file_path,last_folder
..\podaci\data_mono\1058\4\4_4_1_SKMK23T__28-04-21-10-19-11.wav,4
..\podaci\data_mono\1021\1\2_1_0_mvmd21n__07-04-21-11-44-23.wav,1
..\podaci\data_mono\1013\1\2_1_0_mvmd06n__05-04-21-03-49-31.wav,1
..\podaci\data_mono\1019\1\2_1_1_mvmk15n__06-04-21-10-35-57.wav,1
..\podaci\data_mono\1036\1\2_1_1_mvmk07n__13-04-21-12-22-39.wav,1
..\podaci\data_mono\1009\3\5_3_1_SZZK14S__27-04-21-06-49-33.wav,3
..\podaci\data_mono\1030\3\5_3_0_SZZD13S__09-04-21-09-38-44.wav,3
..\podaci\data_mono\1050\1\2_1_1_mvmk11n__18-04-21-02-27-58.wav,1
..\podaci\data_mono\1037\1\2_1_1_mvmk30n__15-04-21-02-26-16.wav,1
..\podaci\data_mono\1007\1\2_1_0_mvmd13n__02-04-21-03-37-16.wav,1
..\podaci\data_mono\1024\1\2_1_1_mvmk16n__07-04-21-04-39-16.wav,1
..\podaci\data_mono\0006\4\4_4_0_SKMD15T__01-03-21-10-20-44.wav,4
..\podaci\data_mono\0002\3\5_3_1_SZZK27S__25-02-21-03-45-05.wav,3
..\podaci\data_mono\1008\1\2_1_0_mvmd21n__03-04-21-10-00-55.wav,1
..\podaci\data_mono\1057\1\2_1_1_mvmk10n__28-04-21-02-05-39.wav,1
..\podaci\data_mono\1003\0\1_0_1_MMMK25L__07-03-21-09-59-17.wav,0
..\podaci\data_mono\1003\4\4_4_1_SKMK30T__07-03-21-10-54-38.wav,4
..\podaci\data_mono\1023\4\4_4_1_SKMK28T__07-04-21-07-47-28.wav,4
..\podaci\data_mono\1024\0\1_0_0_MMMD09L__07-04-21-06-43-44.wav,0
..\podaci\data_mono\1012\1\2_1_1_mvmk13n__04-04-21-05-52-17.wav,1
..\podaci\data_mono\1057\3\5_3_0_SZZD07S__28-04-21-02-28-58.wav,3
..\podaci\data_mono\1014\2\3_2_0_okzd07r__05-04-21-08-37-11.wav,2
..\podaci\data_mono\1016\4\4_4_0_SKMD07T__29-04-21-04-41-08.wav,4
..\podaci\data_mono\1038\3\5_3_1_SZZK29S__20-04-21-10-17-46.wav,3
..\podaci\data_mono\1060\2\3_2_1_okzk15r__03-05-21-09-56-02.wav,2
..\podaci\data_mono\0002\3\5_3_0_SZZD22S__25-02-21-03-30-57.wav,3
..\podaci\data_mono\1023\4\4_4_1_SKMK11T__07-04-21-07-43-38.wav,4
..\podaci\data_mono\1044\3\5_3_1_SZZK01S__04-05-21-06-36-56.wav,3
..\podaci\data_mono\1017\0\1_0_1_MMMK08L__06-04-21-11-29-35.wav,0
..\podaci\data_mono\1037\2\3_2_0_okzd05r__15-04-21-02-27-50.wav,2
..\podaci\data_mono\1019\2\3_2_1_okzk17r__21-04-21-11-54-42.wav,2
..\podaci\data_mono\0006\4\4_4_1_SKMK21T__01-03-21-10-53-44.wav,4
..\podaci\data_mono\1051\1\2_1_1_mvmk10n__18-04-21-10-19-51.wav,1
..\podaci\data_mono\1004\1\2_1_1_mvmk16n__15-03-21-05-23-12.wav,1
..\podaci\data_mono\0003\0\1_0_1_MMMK21L__28-02-21-04-24-24.wav,0
..\podaci\data_mono\1036\0\1_0_1_MMMK26L__13-04-21-12-55-39.wav,0
..\podaci\data_mono\1062\0\1_0_1_MMMK28L__07-05-21-11-01-19.wav,0
..\podaci\data_mono\1003\4\4_4_0_SKMD28T__07-03-21-10-45-51.wav,4
..\podaci\data_mono\1008\1\2_1_0_mvmd29n__03-04-21-10-02-45.wav,1
..\podaci\data_mono\0001\0\1_0_0_MMMD21L__25-02-21-10-35-45.wav,0
..\podaci\data_mono\1027\0\1_0_0_MMMD14L__28-04-21-01-29-55.wav,0
..\podaci\data_mono\1011\2\3_2_0_okzd12r__04-04-21-03-42-06.wav,2
..\podaci\data_mono\1013\1\2_1_1_mvmk23n__05-04-21-04-18-27.wav,1
..\podaci\data_mono\1023\3\5_3_0_SZZD29S__07-04-21-05-21-37.wav,3
..\podaci\data_mono\1045\2\3_2_0_okzd03r__16-04-21-09-05-05.wav,2
..\podaci\data_mono\1005\2\3_2_0_okzd13r__30-03-21-02-00-50.wav,2
..\podaci\data_mono\1045\2\3_2_0_okzd24r__16-04-21-09-20-31.wav,2
..\podaci\data_mono\1034\3\5_3_0_SZZD10S__16-04-21-11-48-35.wav,3
..\podaci\data_mono\0002\4\4_4_1_SKMK21T__25-02-21-04-37-28.wav,4
..\podaci\data_mono\1012\0\1_0_0_MMMD23L__04-04-21-06-53-00.wav,0
..\podaci\data_mono\1046\1\2_1_0_mvmd23n__17-04-21-08-36-28.wav,1
..\podaci\data_mono\1015\4\4_4_1_SKMK13T__05-04-21-11-02-28.wav,4
..\podaci\data_mono\1004\0\1_0_0_MMMD05L__17-04-21-02-34-36.wav,0
..\podaci\data_mono\1045\3\5_3_1_SZZK11S__16-04-21-10-35-47.wav,3
..\podaci\data_mono\0001\3\5_3_0_SZZD29S__25-02-21-10-57-47.wav,3
..\podaci\data_mono\1012\4\4_4_0_SKMD12T__04-04-21-06-19-06.wav,4
..\podaci\data_mono\1007\0\1_0_1_MMMK16L__02-04-21-07-20-25.wav,0
..\podaci\data_mono\1060\2\3_2_1_okzk08r__03-05-21-09-54-45.wav,2
..\podaci\data_mono\1034\1\2_1_0_mvmd11n__12-04-21-02-24-39.wav,1
..\podaci\data_mono\0003\4\4_4_1_SKMK07T__28-02-21-04-04-22.wav,4
..\podaci\data_mono\1030\3\5_3_1_SZZK26S__09-04-21-10-05-35.wav,3
..\podaci\data_mono\1007\1\2_1_0_mvmd27n__02-04-21-03-44-06.wav,1
..\podaci\data_mono\1015\4\4_4_1_SKMK27T__05-04-21-11-06-00.wav,4
..\podaci\data_mono\1061\1\2_1_0_mvmd07n__04-05-21-11-14-44.wav,1
..\podaci\data_mono\0005\4\4_4_1_SKMK04T__04-03-21-11-30-20.wav,4
..\podaci\data_mono\1028\1\2_1_0_mvmd19n__08-04-21-06-07-20.wav,1
..\podaci\data_mono\1045\3\5_3_0_SZZD08S__16-04-21-10-25-30.wav,3
..\podaci\data_mono\1062\1\2_1_0_mvmd21n__07-05-21-10-28-21.wav,1
..\podaci\data_mono\0005\2\3_2_0_okzd24r__01-03-21-11-06-39.wav,2
..\podaci\data_mono\1004\4\4_4_0_SKMD20T__15-03-21-07-10-35.wav,4
..\podaci\data_mono\1004\2\3_2_0_okzd02r__15-03-21-06-24-15.wav,2
..\podaci\data_mono\1019\2\3_2_0_okzd27r__21-04-21-11-50-46.wav,2
..\podaci\data_mono\1015\2\3_2_1_okzk22r__05-04-21-10-46-13.wav,2
..\podaci\data_mono\1014\3\5_3_1_SZZK08S__05-04-21-08-58-16.wav,3
..\podaci\data_mono\0002\3\5_3_1_SZZK11S__25-02-21-03-39-15.wav,3
..\podaci\data_mono\1053\2\3_2_1_okzk29r__19-04-21-05-14-24.wav,2
..\podaci\data_mono\1030\1\2_1_0_mvmd19n__09-04-21-07-56-09.wav,1
..\podaci\data_mono\1017\0\1_0_1_MMMK27L__06-04-21-11-36-47.wav,0
..\podaci\data_mono\1006\3\5_3_0_SZZD15S__05-05-21-11-17-43.wav,3
..\podaci\data_mono\1010\1\2_1_1_mvmk29n__04-04-21-04-48-09.wav,1
..\podaci\data_mono\1045\1\2_1_0_mvmd13n__16-04-21-08-46-47.wav,1
..\podaci\data_mono\1013\1\2_1_1_mvmk21n__05-04-21-04-18-00.wav,1
..\podaci\data_mono\1034\2\3_2_1_okzk05r__12-04-21-03-00-08.wav,2
..\podaci\data_mono\1060\0\1_0_0_MMMD11L__03-05-21-10-44-57.wav,0
..\podaci\data_mono\1008\4\4_4_1_SKMK27T__03-04-21-01-38-07.wav,4
..\podaci\data_mono\0002\3\5_3_0_SZZD07S__25-02-21-03-24-55.wav,3
..\podaci\data_mono\1026\1\2_1_1_mvmk07n__08-04-21-03-36-52.wav,1
..\podaci\data_mono\1045\1\2_1_1_mvmk22n__16-04-21-08-58-02.wav,1
..\podaci\data_mono\1011\0\1_0_1_MMMK05L__06-04-21-10-21-00.wav,0
..\podaci\data_mono\0003\2\3_2_0_okzd11r__28-02-21-03-37-28.wav,2
..\podaci\data_mono\1016\2\3_2_0_okzd21r__06-04-21-02-48-05.wav,2
..\podaci\data_mono\1038\2\3_2_1_okzk21r__16-04-21-12-01-46.wav,2
..\podaci\data_mono\1009\4\4_4_1_SKMK05T__27-04-21-07-21-48.wav,4
..\podaci\data_mono\1006\4\4_4_0_SKMD14T__15-04-21-06-16-25.wav,4
..\podaci\data_mono\1034\0\1_0_1_MMMK22L__16-04-21-11-41-56.wav,0
..\podaci\data_mono\1033\2\3_2_0_okzd08r__10-04-21-11-46-37.wav,2
..\podaci\data_mono\1037\2\3_2_0_okzd27r__15-04-21-03-21-27.wav,2
..\podaci\data_mono\1014\1\2_1_0_mvmd08n__05-04-21-08-22-41.wav,1
..\podaci\data_mono\1008\2\3_2_0_okzd13r__03-04-21-10-12-42.wav,2
..\podaci\data_mono\1057\2\3_2_0_okzd26r__28-04-21-02-18-31.wav,2
..\podaci\data_mono\1027\0\1_0_0_MMMD22L__28-04-21-01-32-59.wav,0
..\podaci\data_mono\1003\1\2_1_0_mvmd12n__07-03-21-09-13-27.wav,1
..\podaci\data_mono\1009\2\3_2_1_okzk07r__27-04-21-06-32-33.wav,2
..\podaci\data_mono\1008\0\1_0_0_MMMD01L__03-04-21-12-45-21.wav,0
..\podaci\data_mono\1014\0\1_0_1_MMMK16L__11-04-21-08-51-04.wav,0
..\podaci\data_mono\1037\1\2_1_0_mvmd26n__15-04-21-02-18-52.wav,1
..\podaci\data_mono\1028\1\2_1_1_mvmk26n__09-04-21-08-50-57.wav,1
..\podaci\data_mono\1025\1\2_1_1_mvmk04n__15-04-21-06-43-28.wav,1
..\podaci\data_mono\1009\3\5_3_1_SZZK01S__27-04-21-06-46-42.wav,3
..\podaci\data_mono\1006\2\3_2_0_okzd15r__15-04-21-06-02-53.wav,2
..\podaci\data_mono\0002\4\4_4_0_SKMD16T__25-02-21-04-20-41.wav,4
..\podaci\data_mono\1011\1\2_1_0_mvmd06n__04-04-21-03-25-10.wav,1
..\podaci\data_mono\1015\4\4_4_1_SKMK23T__05-04-21-11-04-58.wav,4
..\podaci\data_mono\1006\4\4_4_1_SKMK13T__15-04-21-06-23-57.wav,4
..\podaci\data_mono\1034\1\2_1_1_mvmk25n__12-04-21-02-41-56.wav,1
..\podaci\data_mono\1058\2\3_2_1_okzk24r__28-04-21-06-16-19.wav,2
..\podaci\data_mono\1034\2\3_2_0_okzd26r__12-04-21-02-57-02.wav,2
..\podaci\data_mono\1020\1\2_1_0_mvmd11n__07-04-21-11-16-44.wav,1
..\podaci\data_mono\1051\0\1_0_0_MMMD20L__21-04-21-06-04-39.wav,0
..\podaci\data_mono\1034\2\3_2_1_okzk22r__12-04-21-03-04-33.wav,2
..\podaci\data_mono\1053\4\4_4_0_SKMD14T__19-04-21-05-41-54.wav,4
..\podaci\data_mono\1040\2\3_2_0_okzd07r__15-04-21-08-27-57.wav,2
..\podaci\data_mono\1044\2\3_2_1_okzk06r__19-04-21-10-31-20.wav,2
..\podaci\data_mono\1010\1\2_1_0_mvmd18n__04-04-21-02-54-43.wav,1
..\podaci\data_mono\1009\0\1_0_0_MMMD21L__27-04-21-06-58-21.wav,0
..\podaci\data_mono\1010\1\2_1_0_mvmd12n__04-04-21-02-52-56.wav,1
..\podaci\data_mono\1038\2\3_2_1_okzk15r__16-04-21-12-00-39.wav,2
..\podaci\data_mono\1027\0\1_0_1_MMMK25L__28-04-21-01-38-12.wav,0
..\podaci\data_mono\1045\2\3_2_0_okzd22r__16-04-21-09-10-44.wav,2
..\podaci\data_mono\1027\1\2_1_0_mvmd18n__08-04-21-05-09-42.wav,1
..\podaci\data_mono\0001\4\4_4_1_SKMK19T__25-02-21-01-00-51.wav,4
..\podaci\data_mono\1023\1\2_1_1_mvmk17n__07-04-21-04-53-45.wav,1
..\podaci\data_mono\1006\2\3_2_0_okzd26r__15-04-21-06-05-39.wav,2
..\podaci\data_mono\1017\1\2_1_0_mvmd19n__06-04-21-09-09-25.wav,1
..\podaci\data_mono\1004\0\1_0_1_MMMK30L__27-04-21-11-35-14.wav,0
..\podaci\data_mono\1015\3\5_3_1_SZZK16S__23-04-21-12-38-16.wav,3
..\podaci\data_mono\1049\2\3_2_1_okzk06r__15-04-21-12-57-43.wav,2
..\podaci\data_mono\1038\3\5_3_0_SZZD08S__19-04-21-05-04-28.wav,3
..\podaci\data_mono\1005\2\3_2_1_okzk12r__30-03-21-02-07-43.wav,2
..\podaci\data_mono\1016\4\4_4_1_SKMK09T__29-04-21-05-46-24.wav,4
..\podaci\data_mono\1032\1\2_1_0_mvmd05n__10-04-21-08-04-26.wav,1
..\podaci\data_mono\1021\1\2_1_0_mvmd22n__07-04-21-11-44-38.wav,1
..\podaci\data_mono\1016\2\3_2_0_okzd31r__06-04-21-02-50-54.wav,2
..\podaci\data_mono\1019\2\3_2_1_okzk21r__21-04-21-11-55-34.wav,2
..\podaci\data_mono\1053\4\4_4_1_SKMK01T__19-04-21-07-57-05.wav,4
..\podaci\data_mono\1006\1\2_1_0_mvmd31n__15-04-21-05-53-08.wav,1
..\podaci\data_mono\1045\4\4_4_1_SKMK23T__16-04-21-10-19-41.wav,4
..\podaci\data_mono\1050\1\2_1_0_mvmd01n__17-04-21-11-29-03.wav,1
..\podaci\data_mono\1008\1\2_1_1_mvmk07n__03-04-21-10-04-25.wav,1
..\podaci\data_mono\1036\2\3_2_0_okzd24r__13-04-21-12-36-23.wav,2
..\podaci\data_mono\1007\0\1_0_1_MMMK28L__02-04-21-07-26-31.wav,0
..\podaci\data_mono\1008\1\2_1_1_mvmk24n__03-04-21-10-07-34.wav,1
..\podaci\data_mono\1034\1\2_1_1_mvmk14n__12-04-21-02-37-11.wav,1
..\podaci\data_mono\1016\0\1_0_0_MMMD16L__29-04-21-03-06-52.wav,0
..\podaci\data_mono\1003\0\1_0_1_MMMK27L__07-03-21-09-59-43.wav,0
..\podaci\data_mono\1038\3\5_3_1_SZZK17S__20-04-21-10-15-29.wav,3
..\podaci\data_mono\0001\1\2_1_1_mvmk30n__24-02-21-02-37-21.wav,1
..\podaci\data_mono\1006\0\1_0_0_MMMD29L__05-05-21-11-07-27.wav,0
..\podaci\data_mono\1026\2\3_2_0_okzd06r__08-04-21-03-47-55.wav,2
..\podaci\data_mono\1007\2\3_2_1_okzk14r__02-04-21-04-22-21.wav,2
..\podaci\data_mono\0005\4\4_4_1_SKMK13T__04-03-21-11-32-11.wav,4
..\podaci\data_mono\1027\0\1_0_1_MMMK24L__28-04-21-01-38-04.wav,0
..\podaci\data_mono\1045\0\1_0_0_MMMD22L__16-04-21-09-41-42.wav,0
..\podaci\data_mono\1009\0\1_0_0_MMMD05L__27-04-21-06-54-25.wav,0
..\podaci\data_mono\1008\1\2_1_1_mvmk23n__03-04-21-10-07-24.wav,1
..\podaci\data_mono\1039\4\4_4_0_SKMD01T__18-04-21-06-15-24.wav,4
..\podaci\data_mono\1053\3\5_3_1_SZZK25S__19-04-21-05-35-50.wav,3
..\podaci\data_mono\1062\4\4_4_1_SKMK28T__07-05-21-11-16-35.wav,4
..\podaci\data_mono\1012\0\1_0_1_MMMK24L__04-04-21-06-59-10.wav,0
..\podaci\data_mono\1053\3\5_3_1_SZZK23S__19-04-21-05-35-18.wav,3
..\podaci\data_mono\1057\2\3_2_1_okzk29r__28-04-21-02-26-31.wav,2
..\podaci\data_mono\0001\0\1_0_1_MMMK10L__25-02-21-10-39-05.wav,0
..\podaci\data_mono\1037\1\2_1_1_mvmk13n__15-04-21-02-22-44.wav,1
..\podaci\data_mono\1007\1\2_1_1_mvmk10n__02-04-21-03-49-34.wav,1
..\podaci\data_mono\1016\2\3_2_1_okzk04r__06-04-21-03-05-26.wav,2
..\podaci\data_mono\1036\3\5_3_1_SZZK04S__13-04-21-01-23-26.wav,3
..\podaci\data_mono\0001\2\3_2_0_okzd16r__25-02-21-10-20-28.wav,2
..\podaci\data_mono\1003\3\5_3_0_SZZD24S__07-03-21-10-08-05.wav,3
..\podaci\data_mono\1036\3\5_3_1_SZZK24S__13-04-21-01-27-36.wav,3
..\podaci\data_mono\1004\4\4_4_0_SKMD10T__15-03-21-07-07-24.wav,4
..\podaci\data_mono\1043\1\2_1_0_mvmd06n__15-04-21-10-12-10.wav,1
..\podaci\data_mono\1011\2\3_2_0_okzd20r__04-04-21-03-44-01.wav,2
..\podaci\data_mono\0006\4\4_4_1_SKMK14T__01-03-21-10-51-54.wav,4
..\podaci\data_mono\1004\2\3_2_1_okzk04r__15-03-21-06-37-05.wav,2
..\podaci\data_mono\0001\4\4_4_0_SKMD03T__25-02-21-01-20-19.wav,4
..\podaci\data_mono\1005\4\4_4_1_SKMK10T__30-03-21-02-40-31.wav,4
..\podaci\data_mono\1009\4\4_4_1_SKMK11T__27-04-21-07-23-00.wav,4
..\podaci\data_mono\1034\2\3_2_1_okzk20r__12-04-21-03-04-09.wav,2
..\podaci\data_mono\0002\2\3_2_1_okzk19r__25-02-21-02-29-49.wav,2
..\podaci\data_mono\1009\3\5_3_0_SZZD01S__27-04-21-06-38-02.wav,3
..\podaci\data_mono\1040\1\2_1_1_mvmk10n__15-04-21-08-19-15.wav,1
..\podaci\data_mono\1003\0\1_0_0_MMMD30L__07-03-21-09-54-36.wav,0
..\podaci\data_mono\1030\0\1_0_0_MMMD10L__09-04-21-09-05-19.wav,0
..\podaci\data_mono\1005\0\1_0_0_MMMD13L__30-03-21-02-47-58.wav,0
..\podaci\data_mono\1053\3\5_3_1_SZZK07S__19-04-21-05-31-15.wav,3
..\podaci\data_mono\1051\3\5_3_0_SZZD22S__21-04-21-05-51-16.wav,3
..\podaci\data_mono\1014\0\1_0_1_MMMK20L__11-04-21-08-51-45.wav,0
..\podaci\data_mono\1030\2\3_2_0_okzd12r__09-04-21-08-31-31.wav,2
..\podaci\data_mono\1012\1\2_1_0_mvmd31n__04-04-21-05-48-42.wav,1
..\podaci\data_mono\1027\1\2_1_0_mvmd32n__08-04-21-05-14-03.wav,1
..\podaci\data_mono\1058\1\2_1_1_mvmk05n__28-04-21-05-54-16.wav,1
..\podaci\data_mono\1033\1\2_1_0_mvmd16n__10-04-21-11-06-50.wav,1
..\podaci\data_mono\1016\0\1_0_0_MMMD25L__29-04-21-03-15-23.wav,0
..\podaci\data_mono\0005\3\5_3_0_SZZD30S__01-03-21-11-24-38.wav,3
..\podaci\data_mono\0003\2\3_2_1_okzk25r__28-02-21-03-49-55.wav,2
..\podaci\data_mono\1027\1\2_1_1_mvmk11n__08-04-21-05-16-34.wav,1
..\podaci\data_mono\1037\1\2_1_0_mvmd06n__15-04-21-02-12-09.wav,1
..\podaci\data_mono\1017\3\5_3_0_SZZD27S__06-04-21-11-52-07.wav,3
..\podaci\data_mono\1045\4\4_4_1_SKMK17T__16-04-21-10-18-01.wav,4
..\podaci\data_mono\1030\0\1_0_1_MMMK24L__09-04-21-09-25-58.wav,0
..\podaci\data_mono\1060\2\3_2_0_okzd10r__03-05-21-09-47-43.wav,2
..\podaci\data_mono\1015\4\4_4_0_SKMD17T__05-04-21-10-54-25.wav,4
..\podaci\data_mono\1045\3\5_3_1_SZZK07S__16-04-21-10-34-48.wav,3
..\podaci\data_mono\1014\0\1_0_0_MMMD20L__11-04-21-08-45-56.wav,0
..\podaci\data_mono\1011\3\5_3_1_SZZK01S__04-04-21-04-01-54.wav,3
..\podaci\data_mono\1054\1\2_1_0_mvmd23n__22-04-21-01-26-58.wav,1
..\podaci\data_mono\1030\3\5_3_1_SZZK23S__09-04-21-10-03-52.wav,3
..\podaci\data_mono\1040\2\3_2_1_okzk22r__15-04-21-08-40-28.wav,2
..\podaci\data_mono\0006\4\4_4_1_SKMK05T__01-03-21-10-49-34.wav,4
..\podaci\data_mono\0006\4\4_4_0_SKMD28T__01-03-21-10-25-22.wav,4
..\podaci\data_mono\1045\2\3_2_1_okzk25r__16-04-21-09-32-59.wav,2
..\podaci\data_mono\1021\1\2_1_0_mvmd03n__07-04-21-11-39-48.wav,1
..\podaci\data_mono\1007\0\1_0_1_MMMK19L__02-04-21-07-21-16.wav,0
..\podaci\data_mono\1011\0\1_0_1_MMMK30L__06-04-21-10-25-54.wav,0
..\podaci\data_mono\1011\2\3_2_0_okzd24r__04-04-21-03-44-54.wav,2
..\podaci\data_mono\1047\1\2_1_0_mvmd32n__18-04-21-11-58-13.wav,1
..\podaci\data_mono\1023\4\4_4_1_SKMK27T__07-04-21-07-47-13.wav,4
..\podaci\data_mono\1058\1\2_1_1_mvmk11n__28-04-21-05-55-29.wav,1
..\podaci\data_mono\1027\4\4_4_1_SKMK25T__28-04-21-02-19-46.wav,4
..\podaci\data_mono\1011\0\1_0_0_MMMD23L__06-04-21-10-18-40.wav,0
..\podaci\data_mono\1039\4\4_4_0_SKMD12T__19-04-21-05-43-17.wav,4
..\podaci\data_mono\0002\2\3_2_1_okzk27r__25-02-21-02-33-08.wav,2
..\podaci\data_mono\1034\0\1_0_0_MMMD18L__15-04-21-05-09-20.wav,0
..\podaci\data_mono\1062\1\2_1_1_mvmk09n__07-05-21-10-32-32.wav,1
..\podaci\data_mono\1036\1\2_1_0_mvmd18n__13-04-21-12-17-19.wav,1
..\podaci\data_mono\1012\2\3_2_1_okzk18r__04-04-21-06-10-14.wav,2
..\podaci\data_mono\1053\1\2_1_0_mvmd24n__19-04-21-01-08-29.wav,1
..\podaci\data_mono\1044\1\2_1_0_mvmd27n__19-04-21-10-04-29.wav,1
..\podaci\data_mono\1032\1\2_1_0_mvmd06n__10-04-21-08-04-39.wav,1
..\podaci\data_mono\0003\1\2_1_1_mvmk11n__28-02-21-03-27-36.wav,1
..\podaci\data_mono\1006\0\1_0_1_MMMK24L__05-05-21-11-12-23.wav,0
..\podaci\data_mono\1033\1\2_1_0_mvmd32n__10-04-21-11-14-50.wav,1
..\podaci\data_mono\1014\3\5_3_0_SZZD08S__05-04-21-08-50-54.wav,3
..\podaci\data_mono\1037\1\2_1_0_mvmd04n__15-04-21-02-11-36.wav,1
..\podaci\data_mono\1015\2\3_2_0_okzd02r__05-04-21-10-31-10.wav,2
..\podaci\data_mono\0003\1\2_1_0_mvmd08n__28-02-21-03-16-17.wav,1
..\podaci\data_mono\1038\1\2_1_1_mvmk28n__15-04-21-04-03-21.wav,1
..\podaci\data_mono\1011\3\5_3_1_SZZK16S__06-04-21-10-09-47.wav,3
..\podaci\data_mono\1062\4\4_4_0_SKMD03T__07-05-21-11-02-41.wav,4
..\podaci\data_mono\1013\1\2_1_1_mvmk06n__05-04-21-04-14-30.wav,1
..\podaci\data_mono\1010\1\2_1_1_mvmk25n__04-04-21-04-47-04.wav,1
..\podaci\data_mono\1050\1\2_1_0_mvmd10n__18-04-21-02-19-36.wav,1
..\podaci\data_mono\1027\2\3_2_0_okzd06r__08-04-21-05-51-55.wav,2
..\podaci\data_mono\1009\2\3_2_0_okzd24r__03-04-21-01-31-14.wav,2
..\podaci\data_mono\1031\1\2_1_1_mvmk01n__10-04-21-02-53-53.wav,1
..\podaci\data_mono\1013\1\2_1_1_mvmk07n__05-04-21-04-14-46.wav,1
..\podaci\data_mono\1014\4\4_4_1_SKMK16T__05-04-21-09-14-15.wav,4
..\podaci\data_mono\1031\1\2_1_0_mvmd03n__10-04-21-01-33-50.wav,1
..\podaci\data_mono\1030\1\2_1_1_mvmk21n__09-04-21-08-15-52.wav,1
..\podaci\data_mono\1054\1\2_1_0_mvmd13n__22-04-21-01-20-57.wav,1
..\podaci\data_mono\1008\2\3_2_0_okzd26r__03-04-21-12-24-11.wav,2
..\podaci\data_mono\1044\3\5_3_0_SZZD17S__04-05-21-06-26-17.wav,3
..\podaci\data_mono\1023\0\1_0_1_MMMK12L__07-04-21-07-25-31.wav,0
..\podaci\data_mono\1011\4\4_4_1_SKMK07T__18-04-21-07-34-04.wav,4
..\podaci\data_mono\1053\0\1_0_1_MMMK22L__19-04-21-08-20-52.wav,0
..\podaci\data_mono\1013\1\2_1_1_mvmk12n__05-04-21-04-15-58.wav,1
..\podaci\data_mono\1031\1\2_1_1_mvmk22n__10-04-21-02-59-39.wav,1
..\podaci\data_mono\1062\4\4_4_1_SKMK04T__07-05-21-11-11-28.wav,4
..\podaci\data_mono\1062\2\3_2_1_okzk21r__07-05-21-10-48-42.wav,2
..\podaci\data_mono\1005\3\5_3_1_SZZK02S__30-03-21-02-20-46.wav,3
..\podaci\data_mono\1005\3\5_3_0_SZZD10S__30-03-21-02-14-42.wav,3
..\podaci\data_mono\0002\0\1_0_0_MMMD05L__25-02-21-02-46-34.wav,0
..\podaci\data_mono\1023\0\1_0_0_MMMD23L__07-04-21-07-20-20.wav,0
..\podaci\data_mono\1030\0\1_0_1_MMMK26L__09-04-21-09-26-45.wav,0
..\podaci\data_mono\1014\4\4_4_1_SKMK01T__05-04-21-09-11-36.wav,4
..\podaci\data_mono\1015\2\3_2_1_okzk09r__05-04-21-10-42-58.wav,2
..\podaci\data_mono\1030\1\2_1_0_mvmd16n__09-04-21-07-52-04.wav,1
..\podaci\data_mono\1011\4\4_4_1_SKMK05T__18-04-21-07-33-42.wav,4
..\podaci\data_mono\1049\2\3_2_0_okzd21r__15-04-21-12-53-36.wav,2
..\podaci\data_mono\1012\2\3_2_1_okzk27r__04-04-21-06-12-24.wav,2
..\podaci\data_mono\1034\0\1_0_1_MMMK14L__16-04-21-11-39-13.wav,0
..\podaci\data_mono\1005\1\2_1_1_mvmk22n__17-03-21-12-29-00.wav,1
..\podaci\data_mono\1019\2\3_2_0_okzd19r__21-04-21-11-48-49.wav,2
..\podaci\data_mono\1008\4\4_4_1_SKMK06T__03-04-21-01-34-07.wav,4
..\podaci\data_mono\1028\1\2_1_1_mvmk03n__09-04-21-06-37-16.wav,1
..\podaci\data_mono\1011\3\5_3_0_SZZD03S__04-04-21-03-54-11.wav,3
..\podaci\data_mono\1007\1\2_1_0_mvmd07n__02-04-21-03-33-54.wav,1
..\podaci\data_mono\1036\0\1_0_0_MMMD07L__13-04-21-12-46-25.wav,0
..\podaci\data_mono\1045\2\3_2_0_okzd14r__16-04-21-09-17-57.wav,2
..\podaci\data_mono\1019\1\2_1_0_mvmd25n__06-04-21-10-23-56.wav,1
..\podaci\data_mono\1025\1\2_1_1_mvmk10n__15-04-21-06-44-56.wav,1
..\podaci\data_mono\1007\4\4_4_1_SKMK05T__03-04-21-10-37-52.wav,4
..\podaci\data_mono\1007\0\1_0_0_MMMD20L__02-04-21-07-08-31.wav,0
..\podaci\data_mono\1045\2\3_2_1_okzk17r__16-04-21-09-26-27.wav,2
..\podaci\data_mono\1005\1\2_1_1_mvmk03n__17-03-21-12-25-31.wav,1
..\podaci\data_mono\1033\2\3_2_0_okzd24r__11-04-21-12-00-46.wav,2
..\podaci\data_mono\0003\3\5_3_1_SZZK19S__28-02-21-09-56-02.wav,3
..\podaci\data_mono\1019\2\3_2_0_okzd20r__21-04-21-11-49-03.wav,2
..\podaci\data_mono\1004\4\4_4_1_SKMK05T__15-03-21-07-19-23.wav,4
..\podaci\data_mono\1007\3\5_3_1_SZZK23S__02-04-21-09-40-44.wav,3
..\podaci\data_mono\1007\0\1_0_0_MMMD23L__02-04-21-07-09-14.wav,0
..\podaci\data_mono\1009\2\3_2_0_okzd16r__03-04-21-12-14-57.wav,2
..\podaci\data_mono\0002\3\5_3_0_SZZD24S__25-02-21-03-33-21.wav,3
..\podaci\data_mono\1005\0\1_0_1_MMMK15L__30-03-21-02-54-40.wav,0
..\podaci\data_mono\1009\1\2_1_1_mvmk01n__03-04-21-12-04-50.wav,1
